Loading singularity
Loading conda/analysis3-25.06
Loading gadi_jupyterlab/23.02
2025-09-03 10:31:48,992 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41967'
2025-09-03 10:31:52,877 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,877 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,879 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,889 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,891 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,891 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,892 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,903 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,904 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,904 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,906 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,955 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,956 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,956 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,958 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,969 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,970 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,970 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,972 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,051 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,052 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,053 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,054 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,161 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,162 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,162 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,163 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,311 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,312 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,312 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,314 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,325 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,327 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,327 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,328 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,340 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,341 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,341 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,342 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,353 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,354 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,354 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,356 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,422 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,423 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,424 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,425 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,441 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,442 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,442 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,444 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,455 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,456 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,456 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,458 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,468 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,469 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,470 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,471 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,537 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,538 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,538 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,540 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,591 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,592 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,592 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,594 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,645 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34529'
2025-09-03 10:31:53,650 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:35999'
2025-09-03 10:31:53,654 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:33919'
2025-09-03 10:31:53,661 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:39387'
2025-09-03 10:31:53,677 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:39677'
2025-09-03 10:31:53,683 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34643'
2025-09-03 10:31:53,783 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,784 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,784 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,786 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,968 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,969 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,969 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,970 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,981 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,982 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,983 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,984 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:53,997 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:53,998 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:53,998 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:53,999 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:54,417 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:33071
2025-09-03 10:31:54,417 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:33071
2025-09-03 10:31:54,417 - distributed.worker - INFO -          dashboard at:          10.6.102.27:39659
2025-09-03 10:31:54,417 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:54,417 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,417 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:54,417 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:54,417 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-s695uidm
2025-09-03 10:31:54,417 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,418 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:40659
2025-09-03 10:31:54,418 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:40659
2025-09-03 10:31:54,418 - distributed.worker - INFO -          dashboard at:          10.6.102.27:42865
2025-09-03 10:31:54,418 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:54,418 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,418 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:54,419 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:54,419 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-68aoa62p
2025-09-03 10:31:54,419 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,427 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:54,428 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:54,428 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,430 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:54,439 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45837
2025-09-03 10:31:54,440 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45837
2025-09-03 10:31:54,440 - distributed.worker - INFO -          dashboard at:          10.6.102.27:35349
2025-09-03 10:31:54,440 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:54,440 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,440 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:54,440 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:54,440 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-vlulehvv
2025-09-03 10:31:54,440 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,445 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:42263
2025-09-03 10:31:54,445 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:42263
2025-09-03 10:31:54,445 - distributed.worker - INFO -          dashboard at:          10.6.102.27:36487
2025-09-03 10:31:54,445 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:54,445 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:54,445 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:54,445 - distributed.worker - INFO -                Memory:                   4.81 GiB
